feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_1_cube
-0.7546865388663058,-1.6521989478760364e-17,2.7220191323511282,0.003907482602133425,-1.0696938088386299,2.409926522046195e-18,1.2387363787962968,0.756929928195623,-2.042536400441306,-2.328622142131832,-0.31367056783800845,0.7635300797458233,-0.745438135790101,2.728733589532685e-17,-5.816968774130988e-18,-1.3728179361804347,5.8344825709054345e-18,2.2286216995066554e-17,7.73590349221666e-18,-2.3107080837726835e-17
2.535336167002508,-0.025445057032660992,9.425566902940105e-18,0.9315005272628506,-0.007386760029504756,0.6292637877117969,-1.3973107934146243,-0.921437276953775,1.918053005156162e-18,-0.132075010323686,-1.8157038367045546,-2.1070350743175355,-0.8604245643367743,0.8708555147804743,-1.9816307726359466,0.0796976154454855,-0.636288182697757,-2.56389301359903,-0.05364684100476624,-1.2718790491590395
-0.5383131690952613,-1.6521989478760364e-17,0.3212364889962694,-0.5351107644543366,-8.816882147857303e-18,1.4186332275903049,1.1949457304829076,-0.7359504922408422,1.918053005156162e-18,2.9021486824782854e-18,1.9901248274319072,-0.19018173381414588,-0.11324839538913835,-0.46796182922799695,0.4694973299880764,1.3542706367927821,0.0637277298210879,2.2286216995066554e-17,7.73590349221666e-18,1.3579806248471293
-0.02258396237352992,-1.6521989478760364e-17,9.425566902940105e-18,9.69891804204341e-18,-8.816882147857303e-18,-1.6794539643267041,-1.4535023191143726,-0.3723951562668275,1.918053005156162e-18,0.18104531722779219,0.24567761956001297,-8.718315776197549e-18,-2.669024072312902e-17,0.9578177712222454,-5.816968774130988e-18,1.9823204699609338,5.8344825709054345e-18,2.2286216995066554e-17,7.73590349221666e-18,0.1492950623538659
-2.526546926936899e-17,-0.021712185457898818,0.10051845043833593,-0.731838365296179,0.30579074076989987,0.4076931279008306,-1.106142712319334,-2.708303376161558e-17,1.918053005156162e-18,-0.22177927090921332,-0.22749972693403248,-0.7313357328013551,-0.6975282500741644,1.1187226007971083,1.5016499088121922,-1.2170584503112474,5.8344825709054345e-18,2.2286216995066554e-17,-0.355738197873505,-0.14403456860367098
-2.526546926936899e-17,1.7296473513034536,9.425566902940105e-18,9.69891804204341e-18,-8.816882147857303e-18,1.0547217209557873,8.731409915129576e-18,-0.07415862065009132,1.918053005156162e-18,-1.8910969074008208,-0.605632376477118,-0.010032205401836837,-2.669024072312902e-17,1.7075445111921346,-0.7146863153653716,1.21116387399645,1.1243055620732885,-0.8392860938297527,-0.9241102224640254,-2.2882385179098375
-2.526546926936899e-17,0.3069051288079459,0.12911322223025168,9.69891804204341e-18,-8.816882147857303e-18,-0.1407000460797585,-2.3084096694652505,1.8937015770656505,1.918053005156162e-18,0.4775389547781637,0.2884108337606736,-8.718315776197549e-18,-2.669024072312902e-17,-0.7658213643460314,-1.3443645358560568,-0.2495259375507012,5.8344825709054345e-18,0.30718476718847953,0.0388592381930623,0.13399494995134922
-0.527552817866611,-1.6521989478760364e-17,0.6931286930857621,1.506604747366153,-8.816882147857303e-18,0.8022398959873859,0.24228858732472933,-1.3764220248186319,1.3402584039156726,0.43038937551236467,0.7390842585451964,-8.718315776197549e-18,-2.669024072312902e-17,0.18502830938115067,-5.816968774130988e-18,0.9448611379092119,0.34928139186270574,0.36537629008701983,7.73590349221666e-18,-2.3107080837726835e-17
2.5488902471306,-0.12699103101237388,-0.722168654293795,9.69891804204341e-18,-0.8861127125156472,0.4013532207113255,0.1827538739952042,-0.15263111551750194,-0.32687523228729715,2.9021486824782854e-18,-0.15748552607113242,-0.2194675029427927,-2.669024072312902e-17,1.4714335642230276,0.11025829648816768,-1.9245469549298488e-17,0.4578805411507372,2.2286216995066554e-17,-1.9548510875303904,-1.9334781537010803
0.7166653629196112,0.3653294172195918,9.425566902940105e-18,9.69891804204341e-18,-0.3966731966861828,1.1010719999387577,1.2332455532518152,-2.708303376161558e-17,-0.38670413745345017,2.0092858751824587,-1.1609165020942145,0.2565110069011592,-0.6252106439246233,0.7106944443797905,-2.3356314699092136,-0.5240886428103075,0.6811742309470668,-0.7096010368250601,0.8256345587706158,-1.0812317503536704
0.49214737276833265,-1.6521989478760364e-17,0.23210574405408854,9.69891804204341e-18,1.0984860291443694,-0.6553874096126269,-1.8715388924382832,-2.708303376161558e-17,2.1381204533092792,2.9021486824782854e-18,-2.0817432647223812,-8.718315776197549e-18,-0.8936684383379879,-0.6185587562886754,0.6320490996878724,1.661227503128283,-0.5457491246641258,-0.7439733080262779,0.34412798267661254,0.38580682628301965
2.1513121429667543,0.2724410123182301,1.134316052266234,-0.8228014602386845,-8.816882147857303e-18,1.551447854130385,0.8035822619974725,-2.708303376161558e-17,-0.6828397995177438,0.5584745827851332,1.279951940384356,-1.7365162141657668,-1.0706213351246967,2.728733589532685e-17,-0.9357757491293187,-2.128468464105185,0.214712457386682,-2.0197786305300554,-0.49964036069554335,-2.3107080837726835e-17
-1.0136128803777067,1.0999580866276253,-0.9054294463472978,-0.427312827687365,0.31189966380408385,0.4186993821489635,0.5591985876118225,0.03534894361236617,1.918053005156162e-18,2.9021486824782854e-18,-0.804286160821183,-0.0861749980471737,1.076247864929478,0.6444920964150778,0.015616024544272262,-1.9245469549298488e-17,1.6148903382435438,0.6935135571809203,-0.14471919590522683,-0.41616992552029314
-2.526546926936899e-17,0.6968404243606219,9.425566902940105e-18,0.2942552490465151,0.602447504786292,2.409926522046195e-18,-1.1571942995693798,0.17193118860009804,2.0638510504930134,-0.8274619744519803,0.32025023956509374,0.25163765260025334,-2.669024072312902e-17,2.728733589532685e-17,0.31177774167387623,-1.9245469549298488e-17,-0.23882649642403028,2.2286216995066554e-17,7.73590349221666e-18,-2.3107080837726835e-17
-0.3152732800816186,-1.6521989478760364e-17,1.2853810473103586,-0.8616164032244079,-8.816882147857303e-18,-0.15214779154129904,1.0760924366674371,-0.7545288144428115,-1.827194089130576,-0.9839345734399301,-2.0680477621283544e-17,0.8894004974720141,1.653941054549955,1.263367479518093,-5.816968774130988e-18,1.0403760703219902,-0.45368505824584676,2.2286216995066554e-17,-1.9208375158483582,-2.3107080837726835e-17
0.6476113521177456,1.2964253268257921,-0.6462424574124932,0.841855020402648,-8.816882147857303e-18,2.409926522046195e-18,-0.2631824531579501,0.5998929895036665,1.2763384607078057,-0.772968772712957,0.29877641392454235,1.7374236095057307,-0.5989941215289166,-0.5279116557503476,-1.175779497148351,-1.9245469549298488e-17,5.8344825709054345e-18,2.2286216995066554e-17,-0.27562013045049377,-0.1643757009840773
-0.7801372279114261,-1.4762086387010211,9.425566902940105e-18,-1.675424176298973,-8.816882147857303e-18,0.29553263958213083,0.5947430857079178,-2.708303376161558e-17,1.746537968871564,0.11264227958433935,-1.5341990031131796,1.733645390836626,0.6096228551089029,0.06165858585669706,-0.9595506597761126,-1.9245469549298488e-17,-1.8345046450540297,2.2286216995066554e-17,1.5836815425659634,0.6853008208019031
0.42558423142606283,-1.6521989478760364e-17,-0.30800561368195306,0.4591459980879751,0.05159796710820333,-1.5542202254051247,-1.5273878669305854,0.532837135683414,1.9014063849239387,0.5559645810958976,0.9441131885007576,0.7254951072876802,0.5378714401759837,-0.7462387775282548,0.8540472204340694,-1.9245469549298488e-17,0.19645228067402884,2.2286216995066554e-17,2.092225937322426,-0.9439394636069566
0.24933186336665697,-1.6521989478760364e-17,0.2898488892555548,0.7280208440618978,1.9824856916921487,0.4949614779987459,-0.320624896080097,-0.35109201687550323,2.856835643994865,2.9021486824782854e-18,-2.0680477621283544e-17,-0.23173474221895804,-2.669024072312902e-17,-0.8230791024512585,-5.816968774130988e-18,0.32396870395388794,-0.1583327542411494,-0.7985036621282855,2.2140148943853113,-1.8878257773367313
0.24510900817643186,-0.4642687971759251,-0.07770346764468974,0.7583446765715329,-0.808021695446837,-0.6514715173972341,8.731409915129576e-18,-2.708303376161558e-17,1.918053005156162e-18,1.0720151641920264,0.19677121170688183,0.21089878590562655,-2.669024072312902e-17,-0.0431631975775149,2.166801331684692,0.1351691506844888,1.778877384242625,2.2286216995066554e-17,0.07734681527113824,-1.3787527941795095
1.8858131652746684,0.08951046797928992,-0.8394156745007975,-0.04744437760656129,1.686481185517238,2.409926522046195e-18,-0.060777280539654824,-2.9095347094889004,2.5014259524559614,-1.3137591119933043,0.12350522217845798,-8.718315776197549e-18,1.1923826421987211,0.09969097477268249,1.3672375310393838,-0.738017622002197,0.05596045125992001,-2.648729104100924,7.73590349221666e-18,-1.3612717794116729
2.3300568912285646,-1.6521989478760364e-17,9.425566902940105e-18,-0.16178109440073052,-0.5019071034841738,2.409926522046195e-18,8.731409915129576e-18,-2.708303376161558e-17,1.918053005156162e-18,-2.3138313842334046,0.4543276179172836,1.2762933695077407,-2.669024072312902e-17,2.728733589532685e-17,-0.7933321062109475,0.030581573341555778,1.825745639034959,-2.324015971674283,7.73590349221666e-18,-2.3107080837726835e-17
-0.5693329041717687,0.36559519500921955,9.425566902940105e-18,0.2996048598716231,-1.1267346502264195,2.409926522046195e-18,0.3164735692452262,-2.708303376161558e-17,-1.0010028656406198,-1.465903716435023,0.02432106434800053,-8.718315776197549e-18,-0.4366205465143682,-0.09681355131142055,-0.26533330745469924,-0.48832656181146533,5.8344825709054345e-18,1.356608622724098,0.22836846362894805,0.23584565863026874
-0.8439590203879102,-0.4567940903337814,0.4481472276227083,-1.0654343767269896,-8.816882147857303e-18,0.24872378728894307,1.0725715515075087,-0.1191316933370769,-0.5153888437492574,2.9021486824782854e-18,-0.6702162131684891,0.8084441301439766,0.2709588294499366,-1.262669230456725,-0.9706164197757197,-1.9245469549298488e-17,0.4060319747409549,1.0383277302255305,0.6095100716242772,-0.06601875323023358
-1.76781654829802,0.5551027447040994,9.425566902940105e-18,9.69891804204341e-18,1.2073498820936945,-0.7219173130999428,-1.0040784785752586,-2.708303376161558e-17,1.2501793020574299,1.4834915841649317,-0.7297449679629069,1.6384625257837886,-2.669024072312902e-17,-1.8553751197312647,0.4535732941726914,-0.7109624816671422,5.8344825709054345e-18,2.2286216995066554e-17,1.5792565819311477,-2.3107080837726835e-17
-0.745959115380002,-1.6521989478760364e-17,0.22843666332034307,-0.9049418584644999,0.8304198876418569,1.1063731891401352,0.9696438909251832,-1.3686078552382124,1.918053005156162e-18,2.9021486824782854e-18,0.5527569369613146,1.9459498612338428,1.0154238233459658,1.7713011626343775,1.0788981758452207,-1.9245469549298488e-17,-1.3587732779266877,2.2286216995066554e-17,-0.46602825171935813,0.5882047473305259
3.746570992659339,0.4576397564683849,0.07080953763308706,0.049753239879516895,-1.1852754893225061,2.409926522046195e-18,1.0972826668114737,0.52022930089828,0.3236155748097924,-3.613295578949264,1.7027862963380582,-8.718315776197549e-18,0.0707035883495203,-0.6923807280598835,0.1890060888356052,0.13949284997662567,-0.5600652449715561,2.2286216995066554e-17,7.73590349221666e-18,-0.49726664814780897
-0.9235948300721802,-1.6521989478760364e-17,-0.5575669329530809,-0.8938787747718026,-8.816882147857303e-18,-2.5509144911276023,-0.7069910045857927,-2.708303376161558e-17,1.100377646720652,1.268913664756115,2.004765234365226,-1.201399606029234,1.4517370708306374,1.0707497965322317,0.9254679056227629,-1.9245469549298488e-17,-0.07691928731426594,0.8119554225293074,1.2443924836608726,-2.868896134082974
2.4597434285772075,-1.6521989478760364e-17,9.425566902940105e-18,9.69891804204341e-18,-0.40864333013619764,2.409926522046195e-18,8.731409915129576e-18,0.1077242641863955,0.3159621646579452,-0.89182597844144,-2.0680477621283544e-17,0.6717362291824254,1.5574829007603777,-1.829064502152997,-0.08309353925774354,1.7160871177298163,5.8344825709054345e-18,2.2286216995066554e-17,-0.25266119097756534,-2.3107080837726835e-17
0.1886472904636321,2.951048630366698,-1.357524883670952,1.491673097613736,-8.816882147857303e-18,0.5195353204073276,-0.27884355219609835,-0.9202955907957824,1.1444219307615575,2.9021486824782854e-18,1.3160441096816426,-8.718315776197549e-18,0.8720268148446003,0.5561410589774303,-1.1210483324912883,0.2841738165821896,5.8344825709054345e-18,2.2286216995066554e-17,-1.0390975448916047,0.9850440681768659
-0.8336584109869472,-0.4724767736063501,-0.0955477730876596,1.161605086869268,-8.816882147857303e-18,0.9562333605325805,-0.681307691689523,-0.2621278638181286,-0.9548545849096384,2.9021486824782854e-18,-1.2968392551650305,-8.718315776197549e-18,0.664228661986727,1.8479745070719638,1.522231755531629,-1.211763486300364,-1.7371226602692196,0.6509997506200287,-1.6999894772583355,0.8967912842690984
-2.526546926936899e-17,0.32473358401044466,0.71814822366298,-0.5261481559723321,-8.816882147857303e-18,0.629540243255216,8.731409915129576e-18,2.5279098185814055,1.918053005156162e-18,0.23286491492274472,-2.0680477621283544e-17,1.7481890257885537,-0.2615049745376222,1.5100077430953744,0.01674038143377031,0.881408218019563,0.8579131410076741,-1.1378236477417252,-1.7445090464372262,1.2636431747459365
1.2132233709150377,-1.6521989478760364e-17,0.6164226776864501,0.9561054381863158,-1.7984179314858861,1.5094789382245724,0.7730020357657846,-0.1450496181019529,-0.6829806350127018,1.0566332557394364,-2.0680477621283544e-17,-0.06413611850565473,0.7677900101939111,1.1848418298809358,0.9060499410168716,-1.9245469549298488e-17,-0.20604580238645465,-0.26453106605844356,1.4447913036462188,-2.3107080837726835e-17
1.2949310567339445,-0.9931408207618377,1.7572900187900178,-0.23121438771929614,0.3329979765608265,0.588547403562368,0.5996823318838239,-0.49856110990943175,1.4845559364341159,-1.3398326338410729,-0.9387231190867152,1.1871132099494615,-2.669024072312902e-17,2.728733589532685e-17,0.10536951365528063,-2.4097521622753653,-1.2037220614572814,-1.1190108640557408,1.2011192464131322,0.304542751961012
-2.526546926936899e-17,1.9945653447211098,-0.09113141920488298,-1.0024982154257838,-1.396105846568703,2.409926522046195e-18,-0.7253378703208191,1.4938041571052847,1.918053005156162e-18,-0.36416937808705474,0.6486981685941833,0.3919586355116662,-0.9986527457670733,-1.1569910137570192,-5.816968774130988e-18,-1.9245469549298488e-17,-0.2779354202616638,0.45146625204459107,-0.08355263092505538,-0.5631197999628709
-2.526546926936899e-17,-0.516921451026365,0.01119364724734803,9.69891804204341e-18,0.7180624796991615,-2.3028494003531503,1.236876574571655,0.03840430637278982,0.5564435434618263,-1.2365705742634636,-2.0680477621283544e-17,-0.12175716680683867,-1.830214070217839,0.23030126864398526,-5.816968774130988e-18,-1.9245469549298488e-17,-0.09118544751076806,-0.3399630390488702,0.3706273375120979,-0.935286622078762
0.5124290555273775,-1.6521989478760364e-17,9.425566902940105e-18,-1.3720319172426185,-8.816882147857303e-18,-1.4784616613009278,0.7832607728002821,0.48325783983074155,-0.8969204135779774,2.9021486824782854e-18,-2.0680477621283544e-17,-1.766099278540297,1.441356894386295,0.06743460781084716,-1.6053930723081362,-0.34955296195322766,-1.9244698899848083,-1.122581883268593,-2.1970421689057464,-0.32519601252278735
-1.3972594978723465,-0.6540651277858321,-0.06020108162196024,9.69891804204341e-18,-8.816882147857303e-18,-1.035228948620266,8.731409915129576e-18,-2.708303376161558e-17,-0.16910903321028573,-0.6456034165758369,0.2869913745389435,-1.1081518300275062,-1.0003447907481064,-1.4429005661161367,-5.816968774130988e-18,-0.055993582427570396,5.8344825709054345e-18,0.7329858206950473,-2.036537549725188,0.4988074823430593
-2.526546926936899e-17,-0.40328375932160815,-1.6149063452557415,9.69891804204341e-18,-8.816882147857303e-18,-1.5899804832851554,8.731409915129576e-18,-0.27924369947082583,0.8762099762033658,0.1458860819412175,2.1699272685080064,-0.019459524361010953,-0.6037922811059878,2.728733589532685e-17,-0.3508290346416356,-1.9245469549298488e-17,1.3120817147154962,-0.9803254606583772,-0.02014319151492329,0.04933969405951901
0.1965630692137947,0.10183253779173394,9.425566902940105e-18,9.69891804204341e-18,-0.5129479755261053,1.854888273398098,-0.7422873968617079,0.20086716355170953,0.33682886314103916,2.9021486824782854e-18,0.06511267791787054,-0.9542451587173891,0.6176765674910171,0.29873862548827107,-0.12113542029418925,-1.9245469549298488e-17,-0.6279860426660754,0.28196546093498825,0.8095210170924256,1.5823298413805835
0.3003718528902429,1.044428063124906,-1.4437841040584707,0.6956834320691702,0.13058175785769527,2.703189028768659,0.3799858829874885,-2.708303376161558e-17,-0.33800552216164437,-0.10810444972838615,2.332944131287314,-0.666083787746672,-0.04830293744067026,0.26728980694493304,-0.07153358896599697,-1.9245469549298488e-17,5.8344825709054345e-18,-0.6025521734264357,7.73590349221666e-18,1.015511731199859
-0.158533096204857,-1.1175865130476226,9.425566902940105e-18,1.9341051238798423,-8.816882147857303e-18,-0.2371928154063517,8.731409915129576e-18,-1.077807876236325,1.6137378989592632,0.3849758607339014,-0.2084779327732132,-0.5095193127952468,-0.3780486319096847,0.16616280973648453,-5.816968774130988e-18,-0.40847982734654276,-1.3676475309620972,2.2286216995066554e-17,1.5972160942417872,0.6183719669131782
